﻿True	Windows 10	Bug	5697	864644	3	projectX3	test_asignee_mail_6@gmail.com	test_reporter_mail_2@gmail.com	
﻿False	Windows 7	Bug	2044	719959	10	projectX4	test_asignee_mail_4@gmail.com	test_reporter_mail_11@gmail.com	
﻿True	Windows 10	Bug	5392	901630	7	projectX2	test_asignee_mail_15@gmail.com	test_reporter_mail_5@gmail.com	
﻿False	Windows 7	Improvement	8911	662558	0	projectX2	test_asignee_mail_5@gmail.com	test_reporter_mail_13@gmail.com	
﻿True	Windows 10	Improvement	233	805654	9	projectX3	test_asignee_mail_6@gmail.com	test_reporter_mail_1@gmail.com	
﻿False	Windows 7	Improvement	7222	143541	7	projectX1	test_asignee_mail_12@gmail.com	test_reporter_mail_13@gmail.com	
﻿True	Windows 7	Improvement	4549	791095	8	projectX3	test_asignee_mail_1@gmail.com	test_reporter_mail_8@gmail.com	
﻿False	Windows 7	Improvement	4656	931840	8	projectX4	test_asignee_mail_12@gmail.com	test_reporter_mail_12@gmail.com	
﻿True	Windows 7	Improvement	2509	216086	1	projectX1	test_asignee_mail_3@gmail.com	test_reporter_mail_16@gmail.com	
﻿False	Windows 7	Bug	950	601413	9	projectX4	test_asignee_mail_8@gmail.com	test_reporter_mail_6@gmail.com	
﻿True	Windows 7	Bug	4860	463619	8	projectX3	test_asignee_mail_13@gmail.com	test_reporter_mail_6@gmail.com	
﻿False	Windows 7	Bug	8883	1000104	0	projectX2	test_asignee_mail_4@gmail.com	test_reporter_mail_13@gmail.com	
﻿True	Windows 10	Bug	8796	457989	7	projectX4	test_asignee_mail_7@gmail.com	test_reporter_mail_15@gmail.com	
﻿False	Windows 10	Bug	2060	961696	6	projectX1	test_asignee_mail_3@gmail.com	test_reporter_mail_6@gmail.com	
﻿True	Windows 7	Improvement	369	267580	2	projectX1	test_asignee_mail_13@gmail.com	test_reporter_mail_1@gmail.com	
﻿False	Windows 10	Bug	8964	935848	8	projectX3	test_asignee_mail_15@gmail.com	test_reporter_mail_4@gmail.com	
﻿True	Windows 7	Bug	1008	1061727	8	projectX1	test_asignee_mail_14@gmail.com	test_reporter_mail_7@gmail.com	
﻿False	Windows 7	Improvement	2400	623090	8	projectX1	test_asignee_mail_3@gmail.com	test_reporter_mail_6@gmail.com	
﻿True	Windows 10	Bug	1320	985531	0	projectX4	test_asignee_mail_6@gmail.com	test_reporter_mail_4@gmail.com	
﻿False	Windows 7	Improvement	4399	91471	5	projectX3	test_asignee_mail_10@gmail.com	test_reporter_mail_4@gmail.com	
﻿True	Windows 7	Improvement	181	362953	10	projectX4	test_asignee_mail_15@gmail.com	test_reporter_mail_10@gmail.com	
﻿False	Windows 10	Bug	820	80289	11	projectX3	test_asignee_mail_7@gmail.com	test_reporter_mail_1@gmail.com	
﻿True	Windows 7	Improvement	4732	837537	5	projectX4	test_asignee_mail_5@gmail.com	test_reporter_mail_8@gmail.com	
﻿False	Windows 10	Bug	3372	1085377	2	projectX4	test_asignee_mail_9@gmail.com	test_reporter_mail_2@gmail.com	
﻿True	Windows 7	Improvement	6100	961457	4	projectX3	test_asignee_mail_9@gmail.com	test_reporter_mail_11@gmail.com	
﻿False	Windows 7	Bug	4516	391575	8	projectX1	test_asignee_mail_11@gmail.com	test_reporter_mail_5@gmail.com	
﻿True	Windows 7	Bug	7126	762907	11	projectX4	test_asignee_mail_4@gmail.com	test_reporter_mail_15@gmail.com	
﻿False	Windows 7	Bug	7321	1076950	7	projectX4	test_asignee_mail_8@gmail.com	test_reporter_mail_8@gmail.com	
﻿True	Windows 10	Improvement	5048	261133	0	projectX2	test_asignee_mail_13@gmail.com	test_reporter_mail_12@gmail.com	
﻿False	Windows 7	Bug	1070	365691	10	projectX1	test_asignee_mail_7@gmail.com	test_reporter_mail_7@gmail.com	
﻿True	Windows 10	Bug	6929	253915	10	projectX2	test_asignee_mail_10@gmail.com	test_reporter_mail_15@gmail.com	
﻿False	Windows 10	Improvement	3616	525269	1	projectX1	test_asignee_mail_10@gmail.com	test_reporter_mail_10@gmail.com	
﻿True	Windows 10	Improvement	5144	237076	0	projectX4	test_asignee_mail_5@gmail.com	test_reporter_mail_5@gmail.com	
﻿False	Windows 10	Improvement	2785	855994	9	projectX2	test_asignee_mail_15@gmail.com	test_reporter_mail_9@gmail.com	
﻿True	Windows 7	Improvement	3461	178722	6	projectX4	test_asignee_mail_9@gmail.com	test_reporter_mail_8@gmail.com	
﻿False	Windows 7	Improvement	6047	889381	3	projectX4	test_asignee_mail_14@gmail.com	test_reporter_mail_9@gmail.com	
﻿True	Windows 7	Bug	370	122989	5	projectX4	test_asignee_mail_9@gmail.com	test_reporter_mail_16@gmail.com	
﻿False	Windows 10	Improvement	2861	527182	10	projectX1	test_asignee_mail_10@gmail.com	test_reporter_mail_9@gmail.com	
﻿True	Windows 7	Improvement	8540	218066	0	projectX4	test_asignee_mail_11@gmail.com	test_reporter_mail_13@gmail.com	
﻿False	Windows 7	Improvement	3600	90246	4	projectX1	test_asignee_mail_16@gmail.com	test_reporter_mail_12@gmail.com	
﻿True	Windows 10	Bug	1994	1075995	9	projectX2	test_asignee_mail_3@gmail.com	test_reporter_mail_5@gmail.com	
﻿False	Windows 10	Bug	5249	367369	3	projectX4	test_asignee_mail_1@gmail.com	test_reporter_mail_6@gmail.com	
﻿True	Windows 10	Improvement	1504	359318	7	projectX4	test_asignee_mail_3@gmail.com	test_reporter_mail_16@gmail.com	
﻿False	Windows 10	Improvement	1218	475874	9	projectX2	test_asignee_mail_2@gmail.com	test_reporter_mail_1@gmail.com	
﻿True	Windows 7	Bug	3097	625967	7	projectX1	test_asignee_mail_16@gmail.com	test_reporter_mail_8@gmail.com	
﻿False	Windows 7	Improvement	1506	186078	11	projectX3	test_asignee_mail_15@gmail.com	test_reporter_mail_3@gmail.com	
﻿True	Windows 10	Bug	8413	529260	11	projectX2	test_asignee_mail_6@gmail.com	test_reporter_mail_11@gmail.com	
﻿False	Windows 7	Improvement	7885	468841	3	projectX1	test_asignee_mail_7@gmail.com	test_reporter_mail_1@gmail.com	
﻿True	Windows 7	Improvement	3187	280144	0	projectX1	test_asignee_mail_12@gmail.com	test_reporter_mail_4@gmail.com	
﻿False	Windows 10	Bug	3497	42255	11	projectX4	test_asignee_mail_15@gmail.com	test_reporter_mail_5@gmail.com	
﻿True	Windows 7	Bug	616	376995	10	projectX3	test_asignee_mail_15@gmail.com	test_reporter_mail_12@gmail.com	
﻿False	Windows 7	Improvement	1342	521475	11	projectX2	test_asignee_mail_7@gmail.com	test_reporter_mail_1@gmail.com	
﻿True	Windows 7	Improvement	3930	915915	0	projectX4	test_asignee_mail_2@gmail.com	test_reporter_mail_6@gmail.com	
﻿False	Windows 10	Improvement	5002	1040951	6	projectX3	test_asignee_mail_3@gmail.com	test_reporter_mail_5@gmail.com	
﻿True	Windows 7	Bug	4567	908774	6	projectX1	test_asignee_mail_2@gmail.com	test_reporter_mail_11@gmail.com	
﻿False	Windows 10	Bug	7824	779516	11	projectX2	test_asignee_mail_9@gmail.com	test_reporter_mail_2@gmail.com	
﻿True	Windows 7	Bug	8443	1098403	3	projectX1	test_asignee_mail_3@gmail.com	test_reporter_mail_6@gmail.com	
﻿False	Windows 10	Improvement	1502	249166	1	projectX4	test_asignee_mail_15@gmail.com	test_reporter_mail_12@gmail.com	
﻿True	Windows 7	Bug	3591	872167	0	projectX3	test_asignee_mail_3@gmail.com	test_reporter_mail_13@gmail.com	
﻿False	Windows 10	Improvement	2462	810896	3	projectX2	test_asignee_mail_9@gmail.com	test_reporter_mail_15@gmail.com	
﻿True	Windows 7	Bug	7160	565510	7	projectX1	test_asignee_mail_5@gmail.com	test_reporter_mail_6@gmail.com	
﻿False	Windows 10	Bug	8471	801356	0	projectX4	test_asignee_mail_9@gmail.com	test_reporter_mail_13@gmail.com	
﻿True	Windows 10	Improvement	4753	486841	5	projectX1	test_asignee_mail_14@gmail.com	test_reporter_mail_15@gmail.com	
﻿False	Windows 7	Bug	3960	1074474	0	projectX1	test_asignee_mail_4@gmail.com	test_reporter_mail_2@gmail.com	
﻿True	Windows 7	Bug	8343	991950	9	projectX4	test_asignee_mail_8@gmail.com	test_reporter_mail_16@gmail.com	
﻿False	Windows 7	Bug	2258	328277	1	projectX3	test_asignee_mail_3@gmail.com	test_reporter_mail_1@gmail.com	
﻿True	Windows 10	Improvement	8150	246121	4	projectX2	test_asignee_mail_7@gmail.com	test_reporter_mail_7@gmail.com	
﻿False	Windows 7	Improvement	2708	706980	8	projectX3	test_asignee_mail_15@gmail.com	test_reporter_mail_12@gmail.com	
﻿True	Windows 10	Improvement	2333	228199	2	projectX4	test_asignee_mail_6@gmail.com	test_reporter_mail_10@gmail.com	
﻿False	Windows 10	Bug	2327	892064	3	projectX2	test_asignee_mail_16@gmail.com	test_reporter_mail_14@gmail.com	
﻿True	Windows 7	Bug	5231	752159	0	projectX1	test_asignee_mail_3@gmail.com	test_reporter_mail_2@gmail.com	
﻿False	Windows 10	Improvement	8736	145769	8	projectX1	test_asignee_mail_15@gmail.com	test_reporter_mail_10@gmail.com	
﻿True	Windows 10	Bug	8633	111632	10	projectX3	test_asignee_mail_14@gmail.com	test_reporter_mail_14@gmail.com	
﻿False	Windows 7	Bug	2351	1007453	7	projectX1	test_asignee_mail_4@gmail.com	test_reporter_mail_5@gmail.com	
﻿True	Windows 10	Bug	4575	721146	9	projectX1	test_asignee_mail_11@gmail.com	test_reporter_mail_15@gmail.com	
﻿False	Windows 10	Improvement	2938	55663	1	projectX3	test_asignee_mail_8@gmail.com	test_reporter_mail_3@gmail.com	
﻿True	Windows 7	Bug	8586	736741	0	projectX2	test_asignee_mail_3@gmail.com	test_reporter_mail_8@gmail.com	
﻿False	Windows 7	Bug	4108	1055860	11	projectX2	test_asignee_mail_15@gmail.com	test_reporter_mail_7@gmail.com	
﻿True	Windows 7	Improvement	4130	530330	11	projectX1	test_asignee_mail_12@gmail.com	test_reporter_mail_12@gmail.com	
﻿False	Windows 7	Bug	5932	175528	4	projectX4	test_asignee_mail_1@gmail.com	test_reporter_mail_13@gmail.com	
﻿True	Windows 10	Bug	6773	227410	2	projectX4	test_asignee_mail_15@gmail.com	test_reporter_mail_4@gmail.com	
﻿False	Windows 7	Improvement	6858	548482	7	projectX1	test_asignee_mail_16@gmail.com	test_reporter_mail_13@gmail.com	
﻿True	Windows 7	Bug	2865	82555	6	projectX3	test_asignee_mail_13@gmail.com	test_reporter_mail_13@gmail.com	
﻿False	Windows 7	Bug	5659	217645	3	projectX1	test_asignee_mail_7@gmail.com	test_reporter_mail_8@gmail.com	
﻿True	Windows 10	Bug	440	178355	10	projectX1	test_asignee_mail_2@gmail.com	test_reporter_mail_13@gmail.com	
﻿False	Windows 7	Improvement	4681	1009966	11	projectX3	test_asignee_mail_3@gmail.com	test_reporter_mail_16@gmail.com	
﻿True	Windows 7	Bug	3541	872144	9	projectX4	test_asignee_mail_11@gmail.com	test_reporter_mail_7@gmail.com	
﻿False	Windows 10	Improvement	7431	1090001	1	projectX2	test_asignee_mail_5@gmail.com	test_reporter_mail_4@gmail.com	
﻿True	Windows 7	Improvement	3649	458439	7	projectX4	test_asignee_mail_16@gmail.com	test_reporter_mail_14@gmail.com	
﻿False	Windows 10	Improvement	8451	916917	1	projectX2	test_asignee_mail_1@gmail.com	test_reporter_mail_1@gmail.com	
﻿True	Windows 7	Improvement	4833	438055	8	projectX1	test_asignee_mail_2@gmail.com	test_reporter_mail_14@gmail.com	
﻿False	Windows 10	Improvement	7770	670616	10	projectX4	test_asignee_mail_9@gmail.com	test_reporter_mail_16@gmail.com	
﻿True	Windows 7	Improvement	8203	1045219	1	projectX3	test_asignee_mail_4@gmail.com	test_reporter_mail_7@gmail.com	
﻿False	Windows 7	Improvement	6984	468008	2	projectX2	test_asignee_mail_16@gmail.com	test_reporter_mail_11@gmail.com	
﻿True	Windows 7	Bug	8171	1011560	2	projectX1	test_asignee_mail_12@gmail.com	test_reporter_mail_12@gmail.com	
﻿False	Windows 10	Bug	8085	855786	1	projectX2	test_asignee_mail_1@gmail.com	test_reporter_mail_12@gmail.com	
﻿True	Windows 10	Bug	5623	569742	8	projectX3	test_asignee_mail_10@gmail.com	test_reporter_mail_7@gmail.com	
﻿False	Windows 7	Improvement	3950	379977	6	projectX4	test_asignee_mail_8@gmail.com	test_reporter_mail_6@gmail.com	
﻿True	Windows 7	Improvement	7683	990375	8	projectX1	test_asignee_mail_13@gmail.com	test_reporter_mail_11@gmail.com	
﻿False	Windows 7	Bug	8430	801201	9	projectX1	test_asignee_mail_8@gmail.com	test_reporter_mail_2@gmail.com	
﻿True	Windows 10	Bug	7556	740729	3	projectX2	test_asignee_mail_4@gmail.com	test_reporter_mail_11@gmail.com	
﻿False	Windows 7	Bug	4004	307303	8	projectX3	test_asignee_mail_6@gmail.com	test_reporter_mail_3@gmail.com	
﻿True	Windows 7	Bug	8914	2207	5	projectX2	test_asignee_mail_11@gmail.com	test_reporter_mail_8@gmail.com	
﻿False	Windows 10	Improvement	315	521045	7	projectX3	test_asignee_mail_5@gmail.com	test_reporter_mail_12@gmail.com	
﻿True	Windows 7	Improvement	1181	173588	8	projectX4	test_asignee_mail_7@gmail.com	test_reporter_mail_8@gmail.com	
﻿False	Windows 10	Bug	4937	150483	5	projectX3	test_asignee_mail_2@gmail.com	test_reporter_mail_4@gmail.com	
﻿True	Windows 7	Bug	741	606309	0	projectX2	test_asignee_mail_1@gmail.com	test_reporter_mail_11@gmail.com	
﻿False	Windows 10	Bug	3734	806936	6	projectX1	test_asignee_mail_10@gmail.com	test_reporter_mail_16@gmail.com	
﻿True	Windows 7	Bug	7883	979599	8	projectX4	test_asignee_mail_16@gmail.com	test_reporter_mail_7@gmail.com	
﻿False	Windows 10	Improvement	8053	831112	8	projectX4	test_asignee_mail_15@gmail.com	test_reporter_mail_9@gmail.com	
﻿True	Windows 7	Bug	4163	184630	10	projectX2	test_asignee_mail_2@gmail.com	test_reporter_mail_5@gmail.com	
﻿False	Windows 10	Bug	4846	648585	8	projectX1	test_asignee_mail_10@gmail.com	test_reporter_mail_15@gmail.com	
﻿True	Windows 7	Improvement	1257	494577	1	projectX1	test_asignee_mail_4@gmail.com	test_reporter_mail_9@gmail.com	
﻿False	Windows 7	Improvement	5878	299080	7	projectX3	test_asignee_mail_13@gmail.com	test_reporter_mail_16@gmail.com	
﻿True	Windows 10	Bug	5581	128419	1	projectX1	test_asignee_mail_14@gmail.com	test_reporter_mail_1@gmail.com	
﻿False	Windows 10	Improvement	2687	587878	6	projectX4	test_asignee_mail_9@gmail.com	test_reporter_mail_16@gmail.com	
﻿True	Windows 10	Improvement	4853	614745	5	projectX2	test_asignee_mail_1@gmail.com	test_reporter_mail_4@gmail.com	
﻿False	Windows 7	Bug	3536	321029	4	projectX2	test_asignee_mail_8@gmail.com	test_reporter_mail_9@gmail.com	
﻿True	Windows 10	Bug	6413	630831	0	projectX3	test_asignee_mail_15@gmail.com	test_reporter_mail_3@gmail.com	
﻿False	Windows 7	Bug	8017	156041	2	projectX1	test_asignee_mail_10@gmail.com	test_reporter_mail_15@gmail.com	
﻿True	Windows 10	Bug	2284	260562	10	projectX2	test_asignee_mail_13@gmail.com	test_reporter_mail_11@gmail.com	
﻿False	Windows 7	Improvement	6046	682622	11	projectX1	test_asignee_mail_16@gmail.com	test_reporter_mail_1@gmail.com	
﻿True	Windows 10	Improvement	5536	1086168	5	projectX1	test_asignee_mail_11@gmail.com	test_reporter_mail_7@gmail.com	
﻿False	Windows 10	Bug	8487	350275	11	projectX3	test_asignee_mail_16@gmail.com	test_reporter_mail_7@gmail.com	
﻿True	Windows 10	Bug	4629	1047458	10	projectX4	test_asignee_mail_1@gmail.com	test_reporter_mail_1@gmail.com	
﻿False	Windows 10	Bug	5269	1077796	11	projectX3	test_asignee_mail_16@gmail.com	test_reporter_mail_4@gmail.com	
﻿True	Windows 7	Improvement	4401	82152	9	projectX3	test_asignee_mail_9@gmail.com	test_reporter_mail_6@gmail.com	
﻿False	Windows 10	Bug	2666	288154	9	projectX4	test_asignee_mail_4@gmail.com	test_reporter_mail_9@gmail.com	
﻿True	Windows 10	Bug	5243	195975	8	projectX3	test_asignee_mail_12@gmail.com	test_reporter_mail_16@gmail.com	
﻿False	Windows 7	Bug	41	846123	7	projectX2	test_asignee_mail_16@gmail.com	test_reporter_mail_10@gmail.com	
﻿True	Windows 10	Bug	7265	475776	6	projectX3	test_asignee_mail_12@gmail.com	test_reporter_mail_3@gmail.com	
﻿False	Windows 10	Bug	6761	60249	9	projectX4	test_asignee_mail_9@gmail.com	test_reporter_mail_9@gmail.com	
﻿True	Windows 7	Bug	2067	337149	2	projectX3	test_asignee_mail_9@gmail.com	test_reporter_mail_12@gmail.com	
﻿False	Windows 7	Improvement	1028	439516	5	projectX4	test_asignee_mail_1@gmail.com	test_reporter_mail_13@gmail.com	
﻿True	Windows 10	Improvement	4966	198102	5	projectX1	test_asignee_mail_7@gmail.com	test_reporter_mail_16@gmail.com	
﻿False	Windows 7	Bug	5678	851057	11	projectX1	test_asignee_mail_7@gmail.com	test_reporter_mail_8@gmail.com	
﻿True	Windows 10	Improvement	1952	20078	0	projectX2	test_asignee_mail_16@gmail.com	test_reporter_mail_1@gmail.com	
﻿False	Windows 10	Improvement	3610	684551	1	projectX4	test_asignee_mail_16@gmail.com	test_reporter_mail_15@gmail.com	
﻿True	Windows 7	Bug	5794	685508	4	projectX4	test_asignee_mail_2@gmail.com	test_reporter_mail_2@gmail.com	
﻿False	Windows 10	Bug	7968	209088	1	projectX3	test_asignee_mail_4@gmail.com	test_reporter_mail_14@gmail.com	
﻿True	Windows 7	Improvement	3946	239044	2	projectX1	test_asignee_mail_3@gmail.com	test_reporter_mail_10@gmail.com	
﻿False	Windows 7	Improvement	1981	479422	3	projectX3	test_asignee_mail_5@gmail.com	test_reporter_mail_5@gmail.com	
﻿True	Windows 7	Bug	6275	155113	9	projectX3	test_asignee_mail_16@gmail.com	test_reporter_mail_10@gmail.com	
﻿False	Windows 10	Improvement	7360	315884	3	projectX2	test_asignee_mail_16@gmail.com	test_reporter_mail_11@gmail.com	
﻿True	Windows 7	Improvement	4376	25059	4	projectX4	test_asignee_mail_3@gmail.com	test_reporter_mail_2@gmail.com	
﻿False	Windows 7	Improvement	3184	870233	0	projectX2	test_asignee_mail_15@gmail.com	test_reporter_mail_3@gmail.com	
﻿True	Windows 7	Improvement	1913	674008	1	projectX2	test_asignee_mail_6@gmail.com	test_reporter_mail_7@gmail.com	
﻿False	Windows 7	Improvement	2308	966835	0	projectX4	test_asignee_mail_8@gmail.com	test_reporter_mail_16@gmail.com	
﻿True	Windows 7	Bug	2686	548526	3	projectX1	test_asignee_mail_14@gmail.com	test_reporter_mail_9@gmail.com	
﻿False	Windows 10	Bug	2341	444105	9	projectX3	test_asignee_mail_11@gmail.com	test_reporter_mail_3@gmail.com	
﻿True	Windows 7	Improvement	8270	1067699	6	projectX2	test_asignee_mail_13@gmail.com	test_reporter_mail_2@gmail.com	
﻿False	Windows 10	Improvement	4708	711828	7	projectX3	test_asignee_mail_16@gmail.com	test_reporter_mail_7@gmail.com	
﻿True	Windows 7	Bug	8629	1032367	6	projectX4	test_asignee_mail_6@gmail.com	test_reporter_mail_4@gmail.com	
﻿False	Windows 10	Bug	8404	722576	5	projectX1	test_asignee_mail_2@gmail.com	test_reporter_mail_1@gmail.com	
﻿True	Windows 10	Bug	650	708578	8	projectX1	test_asignee_mail_2@gmail.com	test_reporter_mail_11@gmail.com	
﻿False	Windows 10	Bug	4735	884602	9	projectX4	test_asignee_mail_3@gmail.com	test_reporter_mail_11@gmail.com	
﻿True	Windows 7	Improvement	258	11958	10	projectX1	test_asignee_mail_7@gmail.com	test_reporter_mail_11@gmail.com	
﻿False	Windows 7	Improvement	7720	465373	3	projectX4	test_asignee_mail_6@gmail.com	test_reporter_mail_12@gmail.com	
﻿True	Windows 10	Improvement	4733	461620	11	projectX4	test_asignee_mail_7@gmail.com	test_reporter_mail_9@gmail.com	
﻿False	Windows 10	Improvement	6713	765430	6	projectX2	test_asignee_mail_13@gmail.com	test_reporter_mail_6@gmail.com	
﻿True	Windows 10	Bug	2341	489534	4	projectX2	test_asignee_mail_9@gmail.com	test_reporter_mail_9@gmail.com	
﻿False	Windows 10	Improvement	2499	917086	2	projectX2	test_asignee_mail_11@gmail.com	test_reporter_mail_7@gmail.com	
﻿True	Windows 7	Bug	3698	1082109	0	projectX4	test_asignee_mail_16@gmail.com	test_reporter_mail_15@gmail.com	
﻿False	Windows 10	Improvement	2244	605070	11	projectX3	test_asignee_mail_9@gmail.com	test_reporter_mail_15@gmail.com	
﻿True	Windows 7	Bug	7854	1109570	0	projectX2	test_asignee_mail_12@gmail.com	test_reporter_mail_2@gmail.com	
﻿False	Windows 7	Bug	6686	638164	2	projectX1	test_asignee_mail_1@gmail.com	test_reporter_mail_5@gmail.com	
﻿True	Windows 7	Bug	6690	620124	10	projectX4	test_asignee_mail_15@gmail.com	test_reporter_mail_3@gmail.com	
﻿False	Windows 10	Improvement	8364	772986	10	projectX2	test_asignee_mail_8@gmail.com	test_reporter_mail_7@gmail.com	
﻿True	Windows 10	Bug	1126	976663	9	projectX1	test_asignee_mail_3@gmail.com	test_reporter_mail_14@gmail.com	
﻿False	Windows 10	Improvement	8423	1010663	4	projectX1	test_asignee_mail_14@gmail.com	test_reporter_mail_8@gmail.com	
﻿True	Windows 10	Improvement	5488	123871	0	projectX1	test_asignee_mail_10@gmail.com	test_reporter_mail_14@gmail.com	
﻿False	Windows 7	Bug	4545	748969	6	projectX2	test_asignee_mail_13@gmail.com	test_reporter_mail_8@gmail.com	
﻿True	Windows 10	Bug	3689	18749	6	projectX4	test_asignee_mail_11@gmail.com	test_reporter_mail_13@gmail.com	
﻿False	Windows 10	Bug	6396	781267	3	projectX2	test_asignee_mail_16@gmail.com	test_reporter_mail_9@gmail.com	
﻿True	Windows 7	Bug	1156	853261	7	projectX1	test_asignee_mail_11@gmail.com	test_reporter_mail_5@gmail.com	
﻿False	Windows 10	Improvement	810	337755	10	projectX3	test_asignee_mail_16@gmail.com	test_reporter_mail_9@gmail.com	
﻿True	Windows 10	Improvement	2123	550377	9	projectX1	test_asignee_mail_13@gmail.com	test_reporter_mail_7@gmail.com	
﻿False	Windows 7	Bug	1166	854149	10	projectX1	test_asignee_mail_12@gmail.com	test_reporter_mail_5@gmail.com	
﻿True	Windows 7	Bug	198	521335	3	projectX1	test_asignee_mail_7@gmail.com	test_reporter_mail_3@gmail.com	
﻿False	Windows 7	Bug	512	1013654	2	projectX4	test_asignee_mail_2@gmail.com	test_reporter_mail_6@gmail.com	
﻿True	Windows 10	Improvement	8263	138918	4	projectX2	test_asignee_mail_7@gmail.com	test_reporter_mail_13@gmail.com	
﻿False	Windows 7	Improvement	325	659028	2	projectX4	test_asignee_mail_14@gmail.com	test_reporter_mail_16@gmail.com	
﻿True	Windows 10	Improvement	8088	761056	2	projectX4	test_asignee_mail_8@gmail.com	test_reporter_mail_7@gmail.com	
﻿False	Windows 10	Bug	3595	1007680	7	projectX4	test_asignee_mail_1@gmail.com	test_reporter_mail_3@gmail.com	
﻿True	Windows 10	Bug	3009	672683	7	projectX2	test_asignee_mail_7@gmail.com	test_reporter_mail_11@gmail.com	
﻿False	Windows 10	Improvement	5636	551399	6	projectX1	test_asignee_mail_11@gmail.com	test_reporter_mail_14@gmail.com	
﻿True	Windows 7	Bug	4047	284430	2	projectX3	test_asignee_mail_4@gmail.com	test_reporter_mail_2@gmail.com	
﻿False	Windows 7	Improvement	704	531678	1	projectX3	test_asignee_mail_4@gmail.com	test_reporter_mail_1@gmail.com	
﻿True	Windows 7	Bug	1761	957770	8	projectX2	test_asignee_mail_11@gmail.com	test_reporter_mail_8@gmail.com	
﻿False	Windows 10	Improvement	176	130802	9	projectX1	test_asignee_mail_2@gmail.com	test_reporter_mail_7@gmail.com	
﻿True	Windows 7	Improvement	5998	5208	10	projectX2	test_asignee_mail_13@gmail.com	test_reporter_mail_9@gmail.com	
﻿False	Windows 7	Bug	3477	966855	11	projectX2	test_asignee_mail_12@gmail.com	test_reporter_mail_7@gmail.com	
﻿True	Windows 10	Improvement	7369	205854	3	projectX1	test_asignee_mail_12@gmail.com	test_reporter_mail_1@gmail.com	
﻿False	Windows 10	Bug	1331	152454	11	projectX1	test_asignee_mail_13@gmail.com	test_reporter_mail_4@gmail.com	
﻿True	Windows 10	Bug	6462	917489	11	projectX3	test_asignee_mail_2@gmail.com	test_reporter_mail_11@gmail.com	
﻿False	Windows 10	Improvement	1215	429990	7	projectX4	test_asignee_mail_15@gmail.com	test_reporter_mail_13@gmail.com	
﻿True	Windows 7	Bug	3630	709489	9	projectX4	test_asignee_mail_6@gmail.com	test_reporter_mail_13@gmail.com	
﻿False	Windows 10	Bug	1878	945615	8	projectX2	test_asignee_mail_15@gmail.com	test_reporter_mail_8@gmail.com	
﻿True	Windows 10	Bug	6711	476031	7	projectX4	test_asignee_mail_1@gmail.com	test_reporter_mail_4@gmail.com	
﻿False	Windows 7	Bug	2490	610485	1	projectX1	test_asignee_mail_9@gmail.com	test_reporter_mail_7@gmail.com	
﻿True	Windows 10	Improvement	7221	1090182	1	projectX2	test_asignee_mail_11@gmail.com	test_reporter_mail_14@gmail.com	
﻿False	Windows 7	Improvement	8039	565973	1	projectX1	test_asignee_mail_6@gmail.com	test_reporter_mail_12@gmail.com	
﻿True	Windows 7	Bug	3177	974994	2	projectX4	test_asignee_mail_6@gmail.com	test_reporter_mail_10@gmail.com	
﻿False	Windows 7	Bug	881	828602	1	projectX1	test_asignee_mail_15@gmail.com	test_reporter_mail_8@gmail.com	
﻿True	Windows 7	Bug	1968	413985	6	projectX2	test_asignee_mail_14@gmail.com	test_reporter_mail_15@gmail.com	
﻿False	Windows 10	Bug	613	417456	11	projectX1	test_asignee_mail_15@gmail.com	test_reporter_mail_7@gmail.com	
﻿True	Windows 7	Bug	2048	258752	7	projectX3	test_asignee_mail_16@gmail.com	test_reporter_mail_13@gmail.com	
﻿False	Windows 7	Improvement	751	77469	6	projectX2	test_asignee_mail_4@gmail.com	test_reporter_mail_11@gmail.com	
﻿True	Windows 10	Improvement	5767	841784	6	projectX4	test_asignee_mail_15@gmail.com	test_reporter_mail_12@gmail.com	
﻿False	Windows 7	Bug	8752	179719	11	projectX4	test_asignee_mail_13@gmail.com	test_reporter_mail_14@gmail.com	
﻿True	Windows 7	Bug	6951	495558	5	projectX2	test_asignee_mail_13@gmail.com	test_reporter_mail_6@gmail.com	
﻿False	Windows 10	Bug	1648	205950	4	projectX3	test_asignee_mail_12@gmail.com	test_reporter_mail_3@gmail.com	
﻿True	Windows 10	Improvement	4431	26370	11	projectX2	test_asignee_mail_9@gmail.com	test_reporter_mail_13@gmail.com	
﻿False	Windows 10	Bug	4160	784314	8	projectX2	test_asignee_mail_11@gmail.com	test_reporter_mail_5@gmail.com	
﻿True	Windows 10	Improvement	2676	254335	4	projectX4	test_asignee_mail_15@gmail.com	test_reporter_mail_7@gmail.com	
﻿False	Windows 10	Bug	153	1053551	5	projectX2	test_asignee_mail_11@gmail.com	test_reporter_mail_13@gmail.com	
﻿True	Windows 7	Bug	5926	629497	3	projectX1	test_asignee_mail_2@gmail.com	test_reporter_mail_12@gmail.com	
﻿False	Windows 10	Bug	7004	40782	7	projectX2	test_asignee_mail_1@gmail.com	test_reporter_mail_5@gmail.com	
﻿True	Windows 7	Bug	2709	704301	9	projectX4	test_asignee_mail_14@gmail.com	test_reporter_mail_5@gmail.com	
﻿False	Windows 7	Bug	3031	506741	5	projectX3	test_asignee_mail_1@gmail.com	test_reporter_mail_7@gmail.com	
